"property_id","price"
"1bd64811bd59706844230198",52387446.5676097
"a83921284639eedd4a511cb6",38142167.1861717
"a2f3f7a1cd573e2a33f52e2d",23127070.1769296
"47344a66471fa51f61c64652",21953100.6087756
"78fd849c9429091347d7e5c9",36517405.2313594
"c3daf2abea55af99c9579319",42793286.2387898
"52864916eb1984abca41ec66",38046475.134119
"c62494a9d7aede44f2f84023",57032770.4870669
"a2b576643f7a032371587e5e",70689575.2884613
"e53bc68f0e97ccead24f3e56",35985488.8448134
"fd82c710aad91bc90af490fe",27454019.5689235
"d436abc2ee37ba3dd561e940",25289174.9211916
"216a598114a403676011cb51",60684093.41334
"ea230d5eccd2b687888173bb",31568960.6060916
"18bd0dd7580f2a7cb19a90b9",45527591.9596868
"b143c8ca6d334f6a73c3f2a0",31004217.1118187
"ab388cb4fa511968783bafee",35283947.5527004
"6a4f08cd04d558a56af732d9",32383928.906655
"7216c895aa047c4f405c4941",24460436.1726105
"a493488dcd906dc74cf8a604",33600240.8386467
"7844b0b2bc65dced90a355c6",23625621.3359496
"c1976383069b6b82ab29d092",64857513.6084787
"e5cfd99e2308b7b73581dbdc",42361173.5532606
"c18c2ea88f4ac53970b53d2c",28253631.5914424
"842c9f0e4edf1e5a672ce15e",54695981.2903078
"7dd1e46dcbddc6bf5ef694de",112574032.270701
"6cc4f32b39180bd1ec7e117b",34364063.0106518
"79e643789a85dc4ffad49a25",41508885.7011023
"b3402a9173d289d6db78e09d",39222542.0498064
"a446507813234e358db8b573",44091267.6504959
"c8ef57ddfb35061d1876f94e",36713651.1647738
"360be0df2c003005e3db080e",44989970.6988674
"9ab245a4c91877cb7a8661ce",43795317.3724708
"a57a34c7486e7a40e8deb316",51949732.4126954
"ceba7d0f56f6cb03538962fb",40963443.8197972
"d5475993f9db58c3e4baf7a3",27788979.2495767
"d37a1dda09e30da13ff5bfc3",53160387.517164
"68a8b8d077a8232723bf37e9",22270376.1399934
"e1eea7716ca6490b7640717a",62960452.5058331
"4ae6d75b10848d259ecba576",32087145.7653118
"17afbce5c0b56732abbea936",58216573.1123208
"84a2673eccd3cf3bd7fd3eb0",50068700.5583436
"f2f4e6cbafe527b155707f01",83452172.4529646
"de2e3a592cda5b76c9573c5c",37785621.0880553
"fac651cf404a58f24dc7d286",74652818.7620372
"e6f312a0877af26b69855a3d",40952194.4188647
"333a643c623a9bc75f3a40f2",118227063.398114
"64593641e470908ef23b46cb",45140391.8299863
"ce9f2f0071be658ae75ca6f9",74743005.4010673
"9ab385e399a4673732b6a799",60476685.0948362
"3429c774b736cefc051e2c55",30396133.582778
"a51ad0372758b2bbfe73f8fd",28577027.2067208
"8c801a266256e3fbabe7e3d2",20885518.3341896
"ca2f81b8fb6fda20aefb0ccb",28292242.8507199
"3c1b1f86087f9b99380e387c",61896443.5884913
"b0cad5d612954b8cab18101c",39783028.4418359
"7eb991f4c69215377e4dac8f",24233587.0148814
"0d130b8bea4321300396fa34",85843617.3509652
"8dfa059401e1dca80ae65ae1",48905595.4494282
"3e3f264cd0ac7a65ed2349a2",54912150.0006616
"112dce80bf512f3f24391d23",30339948.8301845
"ff25ded6333278149f8fb68f",26280485.7355315
"d555b82c192794e87e9d536f",58063208.1257084
"a787382d96ef9fce8f27bc70",17655194.4937255
"8c3aa295f7bcfd9a43eb2037",79207688.044291
"13ac95652fb3cf6c43dafc66",28886818.7469741
"42fc6a80b882c32f6264ac10",23049432.4116624
"1e9c53e09220d689a0210ab9",42293035.3001986
"3348706086aa3db5c92259c3",69046126.5097029
"66d402a9b7d05f29282ddb00",29822777.4883956
"cf88be51d6f31c10e5868ff7",19517970.4537741
"30b3f38716be209a894b0942",47266048.0453362
"0a5908a92d0ba3e36f54b1f3",35783851.6522807
"dd206b6ea2d7f6555109ea39",36962874.530446
"c641febd8bc2ece3e4d2d8b6",36093960.98796
"c11fdc02a288af0572a2bca1",39003064.2724067
"35dc60a65969b264ab283d6d",23590138.9178168
"d9cb0f637cd4feaaaf8a21c0",26985887.0365184
"7e8dfae9a5f1faf8afa706f7",42504588.992941
"a280fe7610c254b935c9dcfc",39471025.2645907
"85524880fdc4e4daf90e96fd",34342243.7058351
"f361109d06f6609c16724b39",28760208.0965771
"3f6b2f0c0876c21755369cb6",42689019.2952805
"de26819064a290ce78d8fcc1",58535459.8605742
"91be1260a84ab7fa3521c495",51471281.8653532
"18c8dc4549d38c918af2972e",10237023.4218274
"782b0fb8641849c2c34291e6",33305521.412515
"54933f8b33a4fd6f031ed5be",39664301.8317826
"953176c9a901b4f61c030432",21867430.1627315
"357e2add3d68167a4f3ce15e",30682250.0166173
"90332d50e91925eb9b614bef",71472657.0574833
"11723d1d472bf1a3fdd8b72c",52919512.4563792
"01f8b6799e2910f7769db175",38462148.7156238
"a0d5001f7dd42d7f0c91d2a9",62313406.2398046
"d4439c35bcb88e1490916c67",60405210.2886193
"4a73dad0ff8a5262e8b07c4b",53384740.6353522
"3dd8085a65f24b497ea59557",86908709.0934664
"39ef085809bc80e32e7b6af6",153517508.45049
"b98ee16e8fd7d1c75a9da13c",104555546.585776
"16deb26bf740fa61e258f545",74041637.9802637
"732a3bd457d7798e1fd892f6",22716984.7228083
"1376058cb128a1c7729cd2e9",42989217.4245181
"cac7e7c3e13af91bdc7107e8",25882076.9973336
"9f3dfa6e1422f6aeac527c61",18638001.0097901
"4dd3d1288ccb66ee4fb9c097",33245797.773463
"15fb97d6a43731d61e95d004",94274655.4310007
"dac29573163315edf99e0e7a",23152492.2973138
"b93f2864087d41c3c92d43c3",28747868.2023122
"cd4656aed92f5c0a0b6b7c0c",28747868.2023122
"556210496090b42ac10cf1b8",70689575.2884613
"762979729fb21e56a32ed14e",70689575.2884613
"ea935b76abe664d5e2c4736f",28217387.2081706
"40e9ef1e7c6749b7a8d04ea9",26637531.1841455
"058265732a484ac8d5497f5c",15049473.4434568
"6f52ea8340cdd283f9a79720",48370874.1480661
"cafe7c1ee67458e05c84d5fb",42039213.1904434
"3f45ed2f08a2b03b738fbb5e",39579282.7216592
"f203b18854b75c4564d7a17d",46455482.6979065
"d5333f639d11bc3ab073ed72",20343613.5044235
"c14f644116669a160446a945",33662334.7208694
"de585856ff546e00a5a4672e",12691819.3814125
"7a80663cae7c191b5d025fa0",26931844.6809253
"71f80198e68fbba902650b1a",11042671.2086935
"f3523e0626df8cea803ead0f",17365503.8950934
"619abd5f978b1573761be86d",12230212.2311899
"17a2323b855e93533a9f09f2",28746442.6002762
"38e8630f2c05ea38e2257c21",26038346.4155681
"1e3798d739f85ee0e5a314ca",29471565.1251388
"46d0544f411bbfb6b452858c",11613926.0096185
"605e7a71eecb13b23ffca0c1",36834012.1854736
"7515b37b7ae7c62f3dafbe7d",10844216.5183887
"28be121ada9c9303be802474",13276200.2559588
"331d54f8a1bd3dabce73d6d9",60463651.9355502
"22d167639ccaace593dffa31",22041797.172403
"36cd68fc3ffab79fcaa340ab",15007165.0470113
"db924733e88c361cdfab874a",35739037.9884692
"64eea2e9a13a8edfe8ac7027",30578374.5835062
"97fe6eeed892111bfa20255b",19790047.0940593
"b54e6757829ac95e2076d954",30063675.3303521
"dd59b8122458557041903207",33301710.1161594
"b35c58fc1c05a77433025318",26613611.8052343
"c41964afa164d8b75f8dbe92",28951023.1731116
"96b3ea80cce599b68f96f86e",36052747.1193845
"a4bc87ad4f1ad97c0a63d843",17515261.510148
"16e62269e6aa2ea052d05f71",17964925.0850629
"518b37b51f824fa0fb5075d3",23154612.0683251
"e083d83369cbc93fb94842a1",25379874.7891315
"57deff02895d5286eda10d89",26525382.7169759
"7ed35835fbe694bc237abe38",26143548.4957097
"b48efa9ddf36e85164354f26",48982518.6189354
"5910c9b29a1025bada93a5e1",18759368.2744267
"10a650e8cb5425c97f08f68a",26326692.3992379
"9e0feca2ec3043ae6f840631",23859700.3532461
"35ce37bbecac6b164fa21e6c",17810983.071
"c4955010d066e013812a85ea",15570910.0849373
"d5a83c31bec18d1c3eb9af7d",14097980.6603859
"70217bd08583854329722821",13929110.6689121
"28e748e7aa0a447731e06706",27809552.1305037
"27929c0a3e0fd2d6d2969e03",18018836.7209384
"5c5ea0d8bae75e0a5c88414f",30133254.1172017
"2233f50cf7b04791cf1ddeaa",28318103.0208805
"bf430621f17dcaf17fb91ac7",45306349.6005431
"d8dc9de06461e0220bc55906",40359375.2660308
"d988975f8c4e6ee8fd8dc1e1",18057266.9277456
"bab884e0f99df269805e83a4",49080059.6988896
"8fa9b20af1508af7a01e2267",40143871.5029287
"b6f195d44ddbe10b78b97191",32742482.7700904
"2ab0eeac4a228d5769fb4365",22976437.2667216
"347a4deda03bfdde6d1c163d",26833500.0533611
"17230f18b30b94606fea047d",50526403.1261635
"eab4ae491bbbe7b8ab107229",42072662.9837971
"07c753474a847bf2bccd55b7",64879165.7526031
"b7ce05400f0261743073e072",34341195.6797215
"4a33d213841d2af537aa967a",58721984.4922745
"04eb0b590ce7483c615b043b",36507585.7011971
"a01a51af09a3dc387a18b58c",34449836.2113593
"270b930a9e22d5016ffa4019",42633281.0679753
"5ed1320fe84a518e267ff537",56575123.9736135
"f04b574dc221473cfd616e22",14224116.7922644
"6f7e390aa6135019dc5a828f",44734295.0203132
"776d4a19fb3852fe6dcd3ddb",40567755.7466326
"b7f164b79658952248866c34",34280661.0108243
"aafeff5826516e363471e439",39939801.3062181
"eba6a2b80a17a846ae560ece",21386432.5984429
"90e62f8656ae504bf6175e0d",18971666.4345397
"dc4331d09a1e36baaa6bde53",32903000.1601281
"372d67ccb9d251e290891f0a",29796566.2116975
"a7801c67a0ddd71c50ba38d3",35283947.5527004
"e4d6b81f169cab8ea0244d75",32216540.8646259
"cd5c6655243a4be0912bc92a",51949732.4126954
"f7a7281a19733251134364fc",53181177.6368872
"a716ec25a219961fbe90f367",83452172.4529646
"8bd45966c16d4eafb49ee2a2",59869779.4346389
"baabbdaa5e8f69fc90d303c1",96566290.6445143
"8bed46960db1b2a7954ffbcb",72012343.4257036
"dbc123f9502159d660f375ca",93148957.6075594
"a4683facc81ccda10e9ae388",74743005.4010673
"3a576586fa1aac85c2ffb75b",73683236.3546852
"b1fb98d0ba25b21c6647d423",95945196.796885
"97fa4be3ed93c37c048f507c",62812798.1627574
"cf184cc576effe39c0f857b8",42339606.1059032
"784f67fcb2d009d352740ed1",58692087.2254373
"f4d6ce332121f814aa663fca",43030480.9141894
"c87ae84ef029febca1e633e8",62316139.9277408
"e876c6fd9c161861fb92ad5a",29150831.7352645
"9047c4764f2c6b1a10b87e99",98510715.6018631
"234c94e9a248ae57bb5a0771",34753554.7404867
"a49c2976ca4f24f3a6b622e3",32764598.0060998
"ffc171cf73514bed077339a6",33486039.3935032
"fba83f5feea2522888377066",38649010.7768685
"1a593800d5785ecc36c25ead",25029659.3088264
"ab157c9601861dc387a91b82",33639613.5363507
"f87f8003f15b0fbc12609514",20318795.1428524
"f44d035ea2b15b2c69d4da50",50315597.8586678
"fc815b59cce7934f816f0502",73523335.4801891
"32915b77ca68000ba9eed6d8",21279298.1295066
"cb083fa7ff634f424a351840",34838439.4951307
"4f3c7b9bc78f882f858b3d3a",38953996.1523223
"53d33316e237830ad463a26b",37040931.0362253
"f5d852e25d51377686c43bc8",26274771.9872131
"64731b6eaf4fd2bb6c155013",20198970.5187679
"dad7e45e4706ab2564ef9cf1",48363217.1641545
"255914e9b13ad94efa6ed365",53871729.2216907
"5a8950a64b4aea4ac13dad45",25892199.0356518
"70f51b4abf26651111305b1b",28015158.6465468
"8919ca18fff7571002e440ec",37195055.7836005
"f776a4e0c8c82b3d29756b34",73285462.4700886
"7ea4af39a7e577ffbd600f0d",35803103.9725698
"45fc0d46c7a4df7ff6976fce",34585922.4161288
"7cdcecc706fc7c79cce45b20",30958184.4904655
"3503f56e09e639be4762ff2d",22964301.2038512
"f70ac0d227db6f5333aa821e",34286938.5620372
"20db610da64f80afc1621b12",23087095.7372797
"c80ef212c870e2f20ed2234a",32106429.9905418
"7dc68d5cac1b7fcdab35586e",26616759.2003669
"a478fb93a131fee4119bb9f9",29662573.3404891
"7749b2b534213ec7b536372b",43776192.506516
"43e59f5312e304fc21c1e052",31871283.4705197
"82a7920524816f3db7f5a4ca",86693481.2684521
"1a7e331d9ff88ae5efafa8ea",23550307.3505731
"a57350d4c79a415137281cb7",32640907.4365326
"f3a6132006d54d0e22a17e84",40401582.0307951
"14caab87a129f51b2b70508e",12839883.5609063
"ba2423d79744d763aa3744f8",32755600.1762058
"1caac10c1121a795a172889b",78805038.078679
"40768729f2697b87ed6519d1",38328571.243003
"843234d3c6c20bb60a17fbee",13507872.0444364
"cd2e4dff930a1c7a1a569992",26915822.5025944
"5a6eab133b7e95155f6a9012",17482752.6066962
"5bba6c40aeb129c433d2c58e",33759167.6760336
"ad3c644b506498127c7beef1",24028678.3441595
"a379656c49f4cb1cfc5b3f03",63618100.354849
"998c1a6ace613d8a7468ba5c",34107437.133666
"dd610d7ece83bb02dcd7a22f",53074473.7229402
"539467d04a2b3e78c592b11b",43244733.5736929
"e40fe4ac43cabe82c03dda59",25742894.486212
"5561eab714583013b422e7d4",20683260.9505897
"d9110b2b5b1c02766da9e24e",46438650.4557933
"c72cf05b93b9c290c063b08b",40079223.3510755
"d71cc157c0c43935989009f5",23392812.5422357
"4199eaa19ddf8ac436bb2ba3",35927400.3477482
"d23d12bd86def2657038a481",45441791.1277063
"ca438e13d8aa6285858da0aa",42097386.3938912
"a173eb804f4bcf6bfe889417",73331045.2222856
"9b3677d498c2ccf69c756ec7",70949464.1339252
"f8c787390e4c6d2e99fc7c3d",22602710.6781139
"a188aa896d1b4520ccd6b65f",33059511.8692903
"9fa39c9eb4b10a20dda6c3c2",41630036.8467835
"7bc9022fa1eadbd9ab39acd9",27560104.7945864
"46f0731f62232b32eb733dc3",45499725.8173246
"b6767d1e329ff5e28c42f632",43500191.9817975
"abde4b06769fcb1d5577fa7f",29253930.7027992
"1496d159d31717ce254f67a7",30546255.1492612
"1470749d0d2551a93827e441",41368829.8804365
"3ac517f74dbf8cdc8feadfe8",37659061.7612631
"fc6616c62030a53d2aa46b12",16543847.043167
"8497f34947cb4c0ff18a0eaa",20995675.4100526
"3b2936127f5a4684a1d3de22",21435315.6650076
"dab58562904cd13a93d913e1",27081329.1534617
"69d1e47b6bdc57512f1838a5",51121797.3630534
"23c7f9a0534a4ae6a24e38a6",33750476.0772784
"640e9fe41fb79ecba89d8951",51622888.5167873
"31f6a25d56f3bb36386d07ae",62396064.1198323
"bfb30ae71cdca27f5a5494c6",54297150.1338868
"baacf0dbd690644d74f3a929",66387587.4116555
"cdcb874d2e62220d12230632",37673214.725181
"1421bdbd9cf7572b799b732c",71740350.7376436
"ee9e5adab1455d38edfcaa6e",30492526.3010635
"1fae43a9450fae02919962b9",44651437.0236956
"5f9ee280509afd55d24f39b7",54411916.1514857
"82902f2082dd405ab538ff58",19250295.2604784
"eae52c81f779a61f57cb5b58",27894709.3929824
"4ec0aee1b202642d2739068b",39373275.9940354
"f4c6c3210a3c2eb935c6d5bb",39061431.5756258
"14a14706d405569501327924",36287585.2487724
"146a5a4f3d111dc7b955ce42",53147714.6038967
"99bdce7cdea643b0442976f5",23886793.4402117
"733c7cdfd50db77066a67140",38635965.0457144
"de328410e22767c66d919423",37745715.2000604
"d0116b53467b3081664fb268",21997110.4909686
"dc722ea5c4d62773f9fb6bbc",22911144.692717
"e84605e3aadd50b064c8eac3",78868193.0178718
"31a3719e57ab1425e7267fad",44390826.5133555
"34993717af3f861b9735df6e",19087341.1052719
"543822711986a454cfd764e3",45674321.9019482
"5bbc4ff9cc3ddacb39469e27",36516917.6746536
"d7ced905983af0800c19b7fe",159546807.388912
"02d5bac2567ee9e19041ad42",88462054.8283644
"f4897a8a0a911a2acfb8e8c7",64632759.2178753
"4ba19ab08d1fe7f72d0dd37a",42305298.5473593
"b7c07f8afe037d55bddb8e41",38184312.941465
"40b20b5a3a986802d64f7675",30273876.771295
"01fb5931cb55f5308382818e",66854693.8678924
"7cd0c7174b957df1f004fc88",52557487.9262435
"ca13bacbf6dc8d1b09fe4c67",20918967.4652977
"0ed0dc77661be57aab63bc83",17717061.8758039
"d03558acc19951a882bd568b",25336731.3243367
"b8cca0d70fb46f3a31473e98",50712162.4622512
"f665a58fa8eda69547c1a159",21280191.0631253
"8aa5ae4637ba83e672cd3ab9",50756094.9821651
"a6da1996f66e545041d920d6",32620182.2414755
"b828609eff041a68fa243a12",31828455.5693887
"3f39a260b81dd7de1dff2b31",63975969.6709026
"40fd167916ff071afdc44792",20779862.6539358
"6ca31945172976c3a11732c6",73600364.6168209
"1437d1f1601d26a3dca7594f",40856309.5184862
"ebab054e5f256bf4e382002a",70343642.6055101
"0838d0df248d723da4e25ea9",19122614.8735829
"7a134e45b9ebe710c6c6efe6",35592983.1147296
"6e9c7f27d6b89c5f9696fae6",31370582.5188638
"bd12c705950c46e679c34bf6",65932043.910895
"fa2c1092f17ce021964f8953",41434451.7453519
"e3202b635974f7a3367c0ff9",35421909.8947212
"49bdf0f970af03d83a57dcff",147191254.064024
"91af29fa680d8033188ffc39",37411708.6146871
"cb626b981c0997d254388e76",41843621.1130202
"155a8e4186d1626fdda4d0ee",38055402.0319772
"d337476c2cfa780518523a6b",34329604.0245318
"7c3ea8523ece273991a190da",27081845.6937492
"674c02227165e1c7189c54e4",18226543.2717579
"17056748001fd65cb961b384",41790979.4074557
"f56bca5bebfc765162c8cae0",49733197.5850543
"5f4b0ec9c7452b888b33c3e8",31264794.1481579
"13dbc077e552640736267a49",29680853.2994033
"cb645955c851790e83e696a7",46301385.7929043
"649cca8c83352caf7442f20a",43904714.8626534
"fc8836e71725949c5f3fa7f7",68402000.4269955
"4f431d80287051ca323f2c08",19607184.8590431
"42defcc69fa22e4c858f3c24",55284066.7049912
"291a2f9022933c9d81311e81",38685444.2046167
"d48a061a2040d851937413aa",44730029.0289124
"55d2ad80322427ee3426dceb",104144148.926599
"8c41bfacbc1a6ab831b26fa8",42902717.3973305
"c7214222fefdd8d2ad7f8f8f",44678527.9813379
"b3d9a095c9c73004643c9e78",49852958.1764449
"d49aeae19e13909e75dda2b6",60790325.1155667
"dd10dcc52d2549df85f2a8ec",38647389.0338612
"6732b448d2e4f32679f235ad",39634732.2813626
"f08a5c2992cfee4c0910f68c",42663948.4245933
"e3a62f080c25f404ca995e06",71212074.175052
"7634d584c3042533942e2dc0",35465649.4472894
"ae58dee872922a9c678dbfcc",34142519.6870396
"5ec01e911785dbd5b49b166c",36285301.2891405
"9bc12d9c9ad95064412c3413",43435606.3204641
"7acdaa0cee1ee62e15f4490b",42560564.8570506
"d76d5b14d0acc5295b8057e2",15833381.0925549
"32f3364ac1fabdd13db1cfe5",29340768.562902
"8cab957b322f1aba06bae4ad",56741114.4384994
"e3dc8b417819e9afe3fc7d0d",22758879.3229522
"c71fbecd8f7310c201adbf40",21296189.0384466
"54c9bffcdc46819f67e4b3d1",22810029.2470982
"4d94a2295f612b96264a0db8",18509332.6288499
"874f4a836cb74be301e068cd",30803746.9991935
"a18925f908acda4171bfbe36",40141038.5736307
"a587c7419568288d68c46feb",28816765.0493076
"19994da77ce4f2db3efe6660",21704582.7168651
"9c4dece6127f1f3f3bc1e0f7",36279834.2121773
"09c28a830f8093802384071c",36998424.1631584
"5766f7cfab59c920081e3046",36279834.2121773
"964b7d9de17c1ce396fb83fd",32591636.6492065
"44f77a86369d6607753adc09",27551327.548947
"7f25471be85adf0baeb8ebbc",48468583.9105033
"6859481703fb0cb34c1e564d",34342702.2273171
"7ba0c14dce0cb09ef5735d9f",28420750.3133514
"62cd6a29e98a5b7a5ad38050",27899285.3927582
"9c6d7e6260e4fe83d43706d4",34617469.2176097
"5dbcb55dbba823dc31b041f6",48716881.8844873
"85abc5c0353c5b678f087824",55408104.6831083
"56dd1bc39664f8e9f316851b",46615871.4254936
"b23341faa7307d9d6009c6d8",31072120.1827247
"2af941adae2e8dfd66542055",31606555.8949817
"268f887f25d416dcd3c0c9c2",30042007.900164
"9ddc7272fe43f07035d3da63",64031148.5171067
"4002635ca8b087877ad22d5b",25117703.6664852
"b515b1caa608ff42574e5a06",45188977.4922413
"710542343cece039a279dbee",35447322.2922586
"187a143dbd6d4bd81d6d9c32",16766915.9299812
"26db92c003c8e67d92d88aaf",46732136.1835061
"641ac8f4f60ae2b9cf6add93",31686896.7956757
"784714647351cb6745c867b1",35447322.2922586
"5fcf1e2ab4edf13ec844decf",34962587.6525939
"2575d932e98c421bbb38b267",60925206.506949
"af9d2f5f62bf74a7fa9c74f4",27072807.6609799
"4db8d529af9f718e6d81a85d",43244733.5736929
"9a3368605e5f563e29182f3b",32874708.7011712
"5ff696d8369101b6dc60e2ed",33381520.6541239
"95ade3ab8dc04237acd6441a",25328710.4815275
"607ed21e896eb5ffb50d5ead",25742894.486212
"40d9a852bbed67a6036c6d8b",23602515.6837526
"97badba651a94721af5df3f0",23392812.5422357
"b2f089146c30929c4836f0fb",61582264.6613751
"936307e2f478c3ff7b9652e3",51521964.420355
"b6d5cb459999de084965e993",144752635.35346
"aeb66f808982c6308d891f55",38564476.0864853
"cf8418c60f4e54dfa09b1e6e",39185378.569401
"1dcf71e8fbfef2c6534576df",19355186.7969375
"c78b16f05ef58855da0d4f2f",24334653.3634719
"19ecf1fc86396ada203c2a19",38711573.4915959
"985fc7ab5aabf1831ce3d298",30439995.0723546
"8aaeae6bcfcee5ad928ce28d",76053519.9833243
"1a93cae134c79a43b13ce656",35927400.3477482
"ffad647e8ee35eaea6378fb6",28622576.2740377
"c21a3eaa136ef8a912ce7b74",65926636.650705
"fabe0f299a4e4bc6f51d54b9",28444177.9405485
"5af99278b1091dca9b0b0332",47421184.6498467
"3f0c845deec1c24472a35efd",88534299.887961
"c10f25fd39dd36287a6cde73",71563506.0487045
"f37d31c512866b575780c4b7",72331155.7965612
"5d34f871e5a5cb3a655a0b13",20683260.9505897
"95bb852a958d7b16fd676e3c",42097386.3938912
"24857a7a80d5f13a52eeb054",49842024.3738904
"f9796e9d13fe1becef435e54",56017521.2566418
"1c2739878e452a340a4e8972",33941950.229807
"698f3f1929a2dbbc69865b65",33789831.4728268
"bc230105784ca8640e499ca2",64528058.4894551
"622fdba953206a65224f2c82",39503109.7102087
"6765fc17d98c08142d3d7757",22546563.462148
"6f35fcba4ffd6a58bce85892",32840051.9292639
"d8654c08e95b39e3b4891cd9",23963457.7480079
"33305df46dc2186c7e3f727e",49763466.6689527
"0cec193a20d720af010383b1",19395727.241494
"734efe04fa6b326ae1d072e8",18735910.8427366
"69190139558b2ef3eface18d",49087362.0392841
"bb084299ad23f245d7cc5b69",56589477.6226877
"d4c7b3372d70b898b167b92a",25621607.8351944
"4a119b1bbf04b4bd6051c5b1",45441271.0906529
"f844345b6224bc76bc3c6f91",36296860.9862893
"052505ca8210e5e651fc0b63",48812497.4334007
"5731cdf8cac0b8371d786c90",20540551.3702257
"594d8d78af90086bf8cdf09c",46945922.5044463
"fcaddcc78938f3a234dd2d3f",20719666.0264592
"1574958978c9b5d23d9521b5",26840973.496476
"55902baa0ece72e2e8c869d6",83906568.8588516
"46161effff173111bb6c3a32",75945671.4540314
"b3fcd9cbfd485e4e1da6c89c",14294176.5455395
"213ddc1761cd6b018349786a",86171710.1528375
"be3b1df5f008636e14bec3fe",21004287.0813183
"dd27922be5b6f730f8b4e058",41951263.904799
"cd2aeb1b2649ef421102def7",24232755.0349803
"a226b4af016a772dc7e39ac8",52561197.1388764
"dcef5b332fd31d0ed8d754f3",32174353.6143193
"481492907baba4574d4a6f35",35158658.282918
"10e5e54ab66b58b3f41ec381",39663772.2597548
"d48866a153ea0fd23a858cd6",37835526.6997346
"d273a2075d28e343a657d9de",55531891.3628593
"90a711f776d53cf654614649",29994428.8324759
"f87c76eb5071c5b309e3ac3a",42581838.7649836
"74df03749e60c216a3e1292f",32839362.9247822
"03a84af05df0f577e09d60c1",21995558.1678754
"78682041182f01ee4db04e8e",64701831.3345588
"25c76b5a1da0c2d8158b3732",79272677.6620523
"af8f09175265e1546200ff86",27339945.7645339
"c8d4ffb290aa9cea002e8d67",50846692.689241
"cb89ad8156c3428ac80a4db3",58009631.4175354
"7602cb1e6fef087d8ee81aac",53695489.9056071
"00c75d59ed4777481a50cbd3",34395801.0743245
"fd36cffb856c2a14982a5fa9",39450703.5460811
"06ccfa37fa6b011ac38422de",35497592.4327336
"257b533b6a66b40d0f097c55",33474353.3051897
"736eef4bb36681acbcc3c41b",35689923.5007092
"e1a4437b17f7bec650d8cd97",46467268.8973769
"ecabfcb8ce9bb47ec3089c7e",46467268.8973769
"a5a46af0c9fb5c0a03855660",58093006.653512
"920b50f4355cd2674ceee068",31712956.2659771
"410e5af026805ec8088f2e71",21046997.0061627
"efa0c01632d13ab59f629ab1",17951258.4013705
"5965d19a68a8414b0419bc68",29397570.0315308
"64955a117f2d9264eb59fa82",36056804.4919932
"8cd46b5c9cbd056d3712f155",33789831.4728268
"65f736c3fee3d14c31a57d1f",38147696.6181242
"66e9c614882d58c022de7a2c",20540551.3702257
